"Format","AiM CSV File"
"Session","Rotena"
"Vehicle","kartingas"
"Racer","Jokūbas Kupstas"
"Championship",""
"Comment",""
"Date","Saturday, June 13, 2026"
"Time","3:58 PM"
"Sample Rate","20"
"Duration","419.997"
"Segment","Session"
"Beacon Markers","57.718","159.236","246.71","328.65","419.997"
"Segment Times","0:57.718","1:41.518","1:27.474","1:21.940","1:31.347"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","Internal Batt","RPM","Distance on GPS Speed"
"7.100","4.7935","15","0.0058","0.1732","-0.3182","-64.9966","2.6798","179.1894","610.0000","0.4320","28.4684","54.58746933","24.52587354","17.8906","3.7580","4510.3599","1.4724"
"7.150","4.9525","15","0.0060","0.1447","-0.1719","-65.2802","2.5527","179.1929","602.5000","0.4320","30.8776","54.58746963","24.52587248","17.8906","3.7580","4484.3799","1.5404"
"7.200","5.1268","15","0.0114","0.1154","-0.2980","-65.2082","4.5966","179.1751","600.0000","0.4320","17.7511","54.58746990","24.52587132","17.8906","3.7580","4457.5601","1.6101"
"7.250","5.3141","15","0.0244","0.1140","-0.2941","-63.9076","9.4784","179.1788","600.0000","0.4320","8.9230","54.58747024","24.52587025","17.8906","3.7580","4458.7002","1.6828"
"7.300","5.5442","15","0.0289","0.1371","-0.1465","-64.5696","10.8315","179.1838","600.0000","0.4320","8.1464","54.58747056","24.52586908","17.8906","3.7580","4481.2402","1.7581"
"7.350","5.8214","15","0.0205","0.1435","0.0919","-63.5239","7.3579","179.2012","600.0000","0.4320","12.5921","54.58747096","24.52586790","17.8906","3.7580","4495.3198","1.8371"
"7.400","6.0335","15","0.0311","0.1502","0.0021","-64.3795","10.6585","179.1796","600.0000","0.4320","9.0094","54.58747124","24.52586655","17.8906","3.7580","4498.1602","1.9192"
"7.450","6.4144","15","0.0491","0.1515","-0.1038","-63.3691","16.0580","179.1707","600.0000","0.4410","6.3575","54.58747174","24.52586521","17.8906","3.7580","4489.7202","2.0060"
"7.500","6.7184","15","0.0819","0.1609","0.0242","-62.2138","25.6518","179.1804","600.0000","0.4680","4.1684","54.58747223","24.52586387","17.8906","3.7580","4477.7798","2.0974"
"7.550","7.0459","15","0.1050","0.1709","0.4713","-57.8186","31.5568","179.1984","600.0000","0.4680","3.5536","54.58747286","24.52586258","17.8906","3.7580","4479.2202","2.1928"
"7.600","7.2838","15","0.1083","0.1778","0.7288","-56.9699","31.1993","179.2220","600.0000","0.4680","3.7157","54.58747349","24.52586119","17.8906","3.7580","4499.8198","2.2922"
"7.650","7.6608","15","0.1273","0.1815","0.3227","-57.6304","35.0586","179.2050","600.0000","0.4680","3.4777","54.58747398","24.52585983","17.8906","3.7580","4518.9600","2.3964"
"7.700","7.8128","15","0.1521","0.1815","0.2784","-54.9873","40.1834","179.2005","600.0000","0.4680","3.0944","54.58747462","24.52585843","17.8906","3.7580","4528.0601","2.5039"
"7.750","8.1642","15","0.1747","0.1925","0.3731","-51.6632","44.3210","179.2003","600.0000","0.4680","2.9317","54.58747532","24.52585692","17.8906","3.7580","4542.0200","2.6145"
"7.800","8.6876","15","0.1734","0.2028","0.2873","-50.4654","42.2240","179.2044","600.0000","0.4680","3.2746","54.58747619","24.52585551","17.8906","3.7580","4554.6401","2.7311"
"7.850","8.8795","15","0.1626","0.2068","0.4478","-48.7822","37.9952","179.2109","600.0000","0.4680","3.7195","54.58747693","24.52585404","17.8906","3.7580","4551.0400","2.8532"
"7.900","9.2323","15","0.1456","0.1850","0.4733","-45.9887","32.6875","179.2178","600.0000","0.4500","4.4952","54.58747788","24.52585263","17.8906","3.7577","4538.4600","2.9789"
"7.950","9.5962","14","0.1285","0.1821","0.5798","-45.0883","27.8378","179.2288","600.0000","0.4320","5.4863","54.58747879","24.52585117","17.8906","3.7568","4534.1602","3.1097"
"8.000","10.2398","14","0.1237","0.1780","0.5203","-43.8325","25.8982","179.2323","600.0000","0.4320","6.2928","54.58747987","24.52584959","17.8906","3.7560","4533.8398","3.2467"
"8.050","10.3100","14","0.1496","0.1859","0.3933","-41.1822","30.3223","179.2221","600.0000","0.4320","5.4115","54.58748089","24.52584812","17.8906","3.7560","4539.9600","3.3894"
"8.100","10.5131","14","0.1418","0.1726","0.3144","-41.0105","27.8866","179.2052","600.0000","0.4500","6.0001","54.58748184","24.52584654","17.8906","3.7560","4530.5000","3.5341"
"8.150","10.7513","15","0.1156","0.1574","0.3202","-40.8574","22.0815","179.2045","600.0000","0.4680","7.7491","54.58748294","24.52584512","17.8906","3.7560","4515.3599","3.6816"
"8.200","10.8503","15","0.1195","0.1511","0.2810","-39.9975","22.2216","179.1974","600.0000","0.4680","7.7712","54.58748403","24.52584356","17.8906","3.7560","4520.7002","3.8317"
"8.250","11.2072","15","0.1011","0.1641","0.4323","-37.9124","18.3695","179.1989","600.0000","0.4320","9.7100","54.58748525","24.52584217","17.8906","3.7562","4534.5400","3.9850"
"8.300","11.8130","15","0.0648","0.1780","0.4836","-36.3066","11.4883","179.2144","600.0000","0.4320","16.3654","54.58748661","24.52584063","17.8906","3.7571","4530.7202","4.1450"
"8.350","12.2377","15","0.0520","0.1837","0.4453","-35.6335","8.9592","179.2238","600.0000","0.4320","21.7394","54.58748793","24.52583910","17.8906","3.7580","4532.1201","4.3122"
"8.400","12.3649","15","0.0712","0.1768","0.4851","-34.1896","11.9247","179.2157","600.0000","0.4320","16.5030","54.58748923","24.52583763","17.8906","3.7580","4533.9399","4.4830"
"8.450","12.5782","15","0.0768","0.1772","0.5128","-35.5582","12.5455","179.2203","600.0000","0.4320","15.9570","54.58749053","24.52583606","17.8906","3.7580","4520.5601","4.6564"
"8.500","12.8758","14","0.0873","0.1902","0.5020","-36.3299","13.8928","179.2188","600.0000","0.4320","14.7505","54.58749190","24.52583431","17.8906","3.7580","4526.3398","4.8331"
"8.550","13.4002","14","0.1048","0.2046","0.4445","-35.5950","16.2587","179.2194","600.0000","0.4320","13.1173","54.58749337","24.52583261","17.8906","3.7580","4525.5601","5.0153"
"8.600","13.7389","14","0.0773","0.2086","0.5699","-34.1965","11.6661","179.2281","600.0000","0.4320","18.7434","54.58749496","24.52583105","17.8906","3.7580","4531.3398","5.2036"
"8.650","13.9998","14","0.0535","0.2005","0.4871","-33.0814","7.8757","179.2280","600.0000","0.4320","28.2914","54.58749648","24.52582947","17.8906","3.7580","4541.5801","5.3965"
"8.700","14.3209","14","0.0406","0.2094","0.4264","-31.2412","5.8215","179.2095","600.0000","0.4320","39.1518","54.58749814","24.52582798","17.8906","3.7580","4549.5400","5.5931"
"8.750","14.6628","14","0.0394","0.2258","0.3773","-30.6397","5.5022","179.2049","600.0000","0.4320","42.4135","54.58749975","24.52582639","17.8906","3.7572","4561.9600","5.7944"
"8.800","15.1476","14","0.0280","0.2331","0.4765","-30.9279","3.7984","179.2181","600.0000","0.4320","63.4689","54.58750145","24.52582470","17.8906","3.7563","4582.6602","6.0009"
"8.850","15.9916","14","0.0145","0.2336","0.4409","-32.6535","1.9250","179.2137","600.0000","0.4320","132.2183","54.58750332","24.52582256","17.8906","3.7565","4594.0000","6.2182"
"8.900","16.2067","14","-0.0089","0.2068","0.3840","-33.0959","-1.1310","179.1951","600.0000","0.4320","228.0673","54.58750499","24.52582060","17.8906","3.7574","4585.8799","6.4419"
"8.950","16.2230","14","-0.0488","0.1931","0.3374","-33.6641","-6.1226","179.1883","600.0000","0.4320","42.1711","54.58750663","24.52581870","17.8906","3.7580","4573.6201","6.6672"
"9.000","16.4210","14","-0.0596","0.1874","0.2187","-33.4334","-7.3501","179.1739","600.0000","0.4320","35.5572","54.58750836","24.52581673","17.8906","3.7580","4579.4399","6.8936"
"9.050","17.0558","14","-0.0358","0.2028","0.2391","-32.7533","-4.3351","179.1683","590.0000","0.4320","62.6170","54.58751033","24.52581465","17.8906","3.7580","4575.9800","7.1267"
"9.100","17.3858","15","-0.0100","0.1878","0.2166","-32.3134","-1.1884","179.1703","590.0000","0.4320","232.8338","54.58751220","24.52581266","17.8906","3.7580","4568.0000","7.3662"
"9.150","17.5657","15","-0.0037","0.1736","0.3278","-32.5886","-0.4336","179.1824","590.0000","0.4320","644.7213","54.58751407","24.52581061","17.8906","3.7580","4568.5801","7.6088"
"9.200","18.0831","14","0.0104","0.1828","0.3543","-32.8708","1.1840","179.1801","590.0000","0.4320","243.0836","54.58751603","24.52580852","17.8906","3.7580","4580.6001","7.8558"
"9.250","18.4368","14","-0.0197","0.2051","0.3909","-33.3460","-2.1939","179.1984","590.0000","0.4320","133.7474","54.58751805","24.52580613","17.8906","3.7580","4594.7998","8.1099"
"9.300","18.6927","15","-0.0563","0.2246","0.2861","-33.6768","-6.1688","179.1884","590.0000","0.4320","48.2275","54.58752004","24.52580383","17.8906","3.7580","4599.5801","8.3675"
"9.350","19.2325","15","-0.0820","0.2402","0.2459","-33.4234","-8.7972","179.1727","590.0000","0.4320","34.7947","54.58752210","24.52580147","17.8906","3.7580","4599.4199","8.6307"
"9.400","19.4840","15","-0.0964","0.2054","0.2342","-34.2630","-10.1245","179.1732","590.0000","0.4320","30.6283","54.58752418","24.52579898","17.8906","3.7580","4585.0801","8.8995"
"9.450","19.8519","15","-0.1166","0.1941","0.2596","-35.2431","-12.0266","179.1794","590.0000","0.4320","26.2711","54.58752627","24.52579630","17.8906","3.7580","4572.1001","9.1730"
"9.500","20.2394","15","-0.1206","0.2007","0.3259","-36.0489","-12.2263","179.1894","590.0000","0.4320","26.3464","54.58752832","24.52579365","17.8906","3.7580","4555.5000","9.4513"
"9.550","20.8325","15","-0.1168","0.2197","0.3001","-36.0743","-11.6340","179.1879","590.0000","0.4320","28.4994","54.58753051","24.52579090","17.8906","3.7580","4561.8198","9.7364"
"9.600","20.9669","15","-0.1224","0.1993","0.2987","-36.7186","-11.9576","179.2012","590.0000","0.4320","27.9069","54.58753266","24.52578797","17.8906","3.7580","4551.9600","10.0268"
"9.650","21.1701","15","-0.1392","0.1839","0.2300","-37.2272","-13.3736","179.1755","590.0000","0.4320","25.1938","54.58753477","24.52578518","17.8906","3.7580","4545.8599","10.3196"
"9.700","21.4952","15","-0.1595","0.1878","0.1837","-37.7826","-15.0959","179.1661","590.0000","0.4320","22.6622","54.58753691","24.52578225","17.8906","3.7580","4554.7402","10.6158"
"9.750","21.9890","15","-0.1822","0.1858","0.1920","-39.1800","-16.9833","179.1793","590.0000","0.4320","20.6065","54.58753910","24.52577901","17.8906","3.7580","4572.8198","10.9176"
"9.800","22.4333","15","-0.1952","0.1784","0.1823","-40.3032","-17.9268","179.1750","590.0000","0.4320","19.9164","54.58754121","24.52577570","17.8906","3.7580","4580.9399","11.2258"
"9.850","22.7504","15","-0.1993","0.2020","0.1866","-40.6524","-18.0343","179.1753","590.0000","0.4320","20.0775","54.58754349","24.52577232","17.8906","3.7580","4581.4800","11.5399"
"9.900","22.9092","15","-0.2308","0.2013","0.2050","-41.7371","-20.5552","179.1765","590.0000","0.4320","17.7381","54.58754561","24.52576890","17.8906","3.7580","4576.4600","11.8569"
"9.950","23.1867","15","-0.2592","0.2063","0.1771","-42.8468","-22.7432","179.1781","590.0000","0.4320","16.2259","54.58754772","24.52576523","17.8906","3.7580","4568.1001","12.1770"
"10.000","23.6164","15","-0.2786","0.2146","0.1944","-44.2735","-24.0696","179.1785","590.0000","0.4320","15.6158","54.58754985","24.52576149","17.8906","3.7580","4554.3999","12.5015"
"10.050","24.1937","15","-0.2827","0.2175","0.2026","-45.4228","-24.0359","179.1853","590.0000","0.4320","16.0200","54.58755205","24.52575756","17.8906","3.7580","4554.7002","12.8342"
"10.100","24.5049","15","-0.2975","0.2036","0.1929","-46.5736","-24.8939","179.1854","590.0000","0.4320","15.6668","54.58755418","24.52575353","17.8906","3.7580","4551.1401","13.1724"
"10.150","24.9064","15","-0.3204","0.2065","0.1887","-47.5846","-26.4303","179.1837","590.0000","0.4320","14.9978","54.58755633","24.52574939","17.8906","3.7580","4541.6802","13.5154"
"10.200","25.1594","15","-0.3233","0.2105","0.1740","-48.8909","-26.2871","179.2033","580.0000","0.4320","15.2327","54.58755837","24.52574509","17.8906","3.7580","4534.7798","13.8630"
"10.250","25.5262","15","-0.3334","0.2170","0.2235","-50.6513","-26.7118","179.2023","580.0000","0.4320","15.2091","54.58756036","24.52574063","17.8906","3.7580","4535.0601","14.2153"
"10.300","25.8486","15","-0.3184","0.2116","0.2052","-51.9527","-25.1404","179.2136","580.0000","0.4320","16.3639","54.58756235","24.52573603","17.8906","3.7580","4530.4600","14.5720"
"10.350","26.2371","15","-0.2802","0.1927","0.1758","-53.0370","-21.8063","179.2050","580.0000","0.4320","19.1493","54.58756436","24.52573127","17.8906","3.7580","4520.3599","14.9337"
"10.400","26.6285","15","-0.2822","0.1840","0.1971","-54.3320","-21.6801","179.2084","580.0000","0.4320","19.5481","54.58756637","24.52572655","17.8906","3.7580","4515.2598","15.3005"
"10.450","26.9514","15","-0.2706","0.1830","0.1801","-55.1183","-20.5449","179.2166","580.0000","0.4320","20.8784","54.58756824","24.52572151","17.8906","3.7580","4500.0801","15.6727"
"10.500","27.3399","15","-0.2670","0.1829","0.2462","-56.1141","-20.0263","179.2251","580.0000","0.4320","21.7279","54.58757019","24.52571644","17.8906","3.7580","4484.7798","16.0500"
"10.550","27.4794","15","-0.2839","0.2002","0.2976","-57.0588","-21.0439","179.2515","580.0000","0.4320","20.7827","54.58757214","24.52571142","17.8906","3.7580","4480.4199","16.4308"
"10.600","27.7264","15","-0.3092","0.1904","0.2971","-57.5073","-22.6302","179.2633","580.0000","0.4320","19.4996","54.58757405","24.52570625","17.8906","3.7580","4474.7798","16.8139"
"10.650","28.2857","15","-0.3221","0.2077","0.3572","-59.0322","-23.2835","179.2847","580.0000","0.4320","19.3348","54.58757583","24.52570072","17.8906","3.7575","4479.1201","17.2034"
"10.700","28.6357","15","-0.3485","0.2196","0.3495","-60.1995","-24.8677","179.2871","580.0000","0.4320","18.3271","54.58757754","24.52569522","17.8906","3.7567","4465.8599","17.5988"
"10.750","29.1075","15","-0.3577","0.2268","0.3246","-62.1561","-25.1922","179.2878","580.0000","0.4320","18.3890","54.58757916","24.52568941","17.8906","3.7560","4445.6201","17.9995"
"10.800","29.4163","15","-0.3690","0.2316","0.4205","-63.3859","-25.6361","179.3085","580.0000","0.4320","18.2623","54.58758076","24.52568351","17.8906","3.7560","4434.0400","18.4058"
"10.850","29.8106","15","-0.3582","0.2404","0.4008","-64.5991","-24.5420","179.3137","580.0000","0.4320","19.3322","54.58758225","24.52567755","17.8906","3.7560","4431.3198","18.8173"
"10.900","30.4523","15","-0.3478","0.2370","0.3975","-66.0156","-23.4969","179.3152","580.0000","0.4320","20.6267","54.58758370","24.52567125","17.8906","3.7568","4430.1001","19.2361"
"10.950","30.7407","15","-0.3319","0.2259","0.4021","-66.6182","-22.1202","179.3186","580.0000","0.4050","22.1179","54.58758513","24.52566505","17.8906","3.7577","4420.4600","19.6612"
"11.000","30.9391","15","-0.3099","0.2180","0.4191","-67.3379","-20.3825","179.3277","580.0000","0.3960","24.1585","54.58758672","24.52565885","17.8906","3.7580","4399.9199","20.0893"
"11.050","31.4249","14","-0.2919","0.2047","0.4125","-68.2863","-18.9712","179.3331","580.0000","0.3960","26.3632","54.58758805","24.52565245","17.8906","3.7580","4398.2798","20.5230"
"11.100","31.5929","14","-0.2927","0.1873","0.4780","-69.4444","-18.8036","179.3519","580.0000","0.4140","26.7405","54.58758936","24.52564599","17.8906","3.7580","4395.7202","20.9606"
"11.150","32.0754","14","-0.3215","0.1962","0.4999","-70.6346","-20.4457","179.3668","580.0000","0.4050","24.9684","54.58759061","24.52563937","17.8906","3.7580","4406.9800","21.4024"
"11.200","32.4691","14","-0.3429","0.1846","0.4483","-71.9136","-21.5755","179.3684","580.0000","0.3960","23.9513","54.58759179","24.52563251","17.8906","3.7580","4422.8999","21.8504"
"11.250","32.7172","14","-0.3754","0.1765","0.5026","-72.5087","-23.3878","179.3806","580.0000","0.3960","22.2642","54.58759295","24.52562573","17.8906","3.7580","4429.0601","22.3032"
"11.300","33.1397","14","-0.3723","0.1846","0.4904","-73.9352","-22.9834","179.3861","580.0000","0.3960","22.9485","54.58759397","24.52561871","17.8906","3.7580","4424.4600","22.7606"
"11.350","33.4259","14","-0.3390","0.2072","0.5292","-74.9154","-20.7238","179.3977","572.5000","0.3960","25.6705","54.58759502","24.52561168","17.8906","3.7580","4403.9199","23.2230"
"11.400","33.8781","14","-0.3297","0.2341","0.5908","-76.1977","-19.9339","179.4172","570.0000","0.3960","27.0488","54.58759598","24.52560456","17.8906","3.7580","4393.5801","23.6898"
"11.450","34.0473","15","-0.3067","0.2244","0.5971","-77.5411","-18.3185","179.4249","570.0000","0.3960","29.5810","54.58759673","24.52559737","17.8906","3.7580","4384.1401","24.1616"
"11.500","34.4170","15","-0.3015","0.2143","0.6110","-78.2095","-17.8017","179.4411","570.0000","0.4140","30.7704","54.58759761","24.52559013","17.8906","3.7580","4388.6001","24.6370"
"11.550","34.9385","15","-0.3215","0.2253","0.6322","-78.6125","-18.7741","179.4576","570.0000","0.4320","29.6186","54.58759849","24.52558263","17.8906","3.7580","4385.9800","25.1185"
"11.600","35.1677","15","-0.3650","0.2175","0.6011","-79.3462","-21.0805","179.4602","570.0000","0.4320","26.5511","54.58759916","24.52557514","17.8906","3.7580","4370.4600","25.6053"
"11.650","35.9097","15","-0.3922","0.2208","0.5251","-80.2563","-22.4041","179.4367","570.0000","0.4320","25.5096","54.58759988","24.52556724","17.8906","3.7580","4345.2798","26.0996"
"11.700","36.3150","15","-0.4279","0.2213","0.5180","-81.5802","-24.1790","179.4353","570.0000","0.4320","23.9039","54.58760040","24.52555946","17.8906","3.7571","4325.7798","26.6015"
"11.750","36.4591","15","-0.4327","0.2103","0.5152","-83.4844","-24.1960","179.4433","570.0000","0.4320","23.9818","54.58760069","24.52555175","17.8906","3.7562","4325.4800","27.1069"
"11.800","36.7264","15","-0.4644","0.2121","0.5227","-85.3022","-25.7105","179.4594","570.0000","0.4320","22.7346","54.58760087","24.52554377","17.8906","3.7560","4319.8799","27.6149"
"11.850","37.1741","15","-0.4765","0.2089","0.5139","-86.1939","-26.1153","179.4621","570.0000","0.4320","22.6550","54.58760103","24.52553578","17.8906","3.7560","4316.8999","28.1285"
"11.900","37.5642","15","-0.4912","0.2083","0.5523","-87.5517","-26.6621","179.4756","570.0000","0.4320","22.4233","54.58760113","24.52552763","17.8906","3.7566","4299.2798","28.6475"
"11.950","37.8966","15","-0.4918","0.2020","0.5929","-88.6726","-26.4412","179.4908","570.0000","0.4320","22.8107","54.58760109","24.52551938","17.8906","3.7575","4270.5000","29.1716"
"12.000","38.1509","15","-0.4536","0.1953","0.5772","-89.5988","-24.1646","179.4941","570.0000","0.4320","25.1273","54.58760105","24.52551110","17.8906","3.7580","4260.0000","29.6995"
"12.050","38.5624","15","-0.4072","0.1914","0.5578","-90.4596","-21.5035","179.5037","570.0000","0.4320","28.5414","54.58760089","24.52550284","17.8906","3.7580","4245.5000","30.2325"
"12.100","38.9884","15","-0.3934","0.1945","0.6033","-91.5781","-20.5955","179.5107","570.0000","0.4320","30.1290","54.58760061","24.52549434","17.8906","3.7580","4217.6001","30.7713"
"12.150","39.2373","15","-0.3807","0.2189","0.6115","-92.7655","-19.7563","179.5112","570.0000","0.4320","31.6093","54.58760018","24.52548590","17.8906","3.7580","4192.2402","31.3146"
"12.200","39.7986","15","-0.3793","0.2153","0.6044","-94.4323","-19.4925","179.4995","570.0000","0.4320","32.4953","54.58759959","24.52547733","17.8906","3.7580","4170.2402","31.8628"
"12.250","40.0307","14","-0.4194","0.1951","0.5946","-95.1111","-21.3486","179.5167","570.0000","0.4320","29.8431","54.58759902","24.52546869","17.8906","3.7580","4150.5601","32.4173"
